0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8786686756919446e-05,0.0,0.0,3.886312996312802,3.843008990988237,3.915845065080424,3.8289958757703566,3.9365614606611268,3.9088812417424466
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2700183649448095e-05,0.0,0.0,3.867073380454025,3.8296012455333175,3.880321580423297,3.93659245851579,3.9089107141311175,3.875820954783966
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.332321152659083e-05,0.0,0.0,3.8189747642166667,3.7953371538397156,3.8189908013065725,3.9089416483847876,3.875850369095289,3.836449797061368
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.896320493208038e-05,0.0,0.0,3.7783907612337484,3.7676271680438536,3.8129180987529825,3.8758812273050522,3.8364791422089706,3.7919690029812085
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.3004106232962587e-05,0.0,0.0,3.8610609258198796,3.8257280180363678,3.889126606610715,3.8365099098588225,3.79199826998894,3.8006842409929025
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2987734977360127e-05,0.0,0.0,3.767268636658131,3.753624528451592,3.7855926857270146,3.7920289353259062,3.8007135233107827,3.8601930422833366
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.212508099362403e-05,0.0,0.0,3.8159679657601355,3.7771617579947883,3.8284024849862335,3.8007442086941796,3.860222429140944,3.787461170348465
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0224443396479605e-05,0.0,0.0,3.720372036800812,3.701184766544956,3.7634283251327805,3.860253251404028,3.7874904294372405,3.7811488757585
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6725902240216546e-05,0.0,0.0,3.8144651943937906,3.806063342338384,3.8618007299009487,3.7875210844054763,3.781178123758402,3.7222418781928837
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3035660198678798e-05,0.0,0.0,3.7672686363373837,3.747665165891551,3.7546233957750834,3.7812087642073586,3.7222710227102533,3.838854164308944
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4521342059557632e-05,0.0,0.0,3.729390959750426,3.6999934606854064,3.717278372377775,3.7223015276637668,3.8388835136803237,3.745985598023468
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.4825264643072126e-05,0.0,0.0,3.419453153703269,3.41634461031894,3.427321535700102,3.838914286860602,3.746014784251676,3.690685151329216
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.230159916878496e-05,0.0,0.0,3.500920987632351,3.468486037058953,3.4048542036314413,3.7460453438195134,3.690714240410557,3.384126903437406
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.4585638536478764e-05,0.0,0.0,3.4113369702217176,3.403234909794555,3.3596147526030142,3.6907446727785906,3.3841554539847,3.363088927325422
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.2845147858892814e-05,0.0,0.0,3.335881507341836,3.343048813330454,3.3240912752545144,3.384185181220112,3.363117440915086,3.34355356209102
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0001406125993489838,0.0,0.0,3.1606218048793173,3.2348938775521514,3.1580120994614616,3.363147119759814,3.3435820413627053,3.2849469917791967
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0001725307967472194,0.0,0.0,3.252309814536612,3.223273311796226,3.213270488068872,3.3436116752729927,3.2849753680961133,3.2717234465261433
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.241500941251347e-05,0.0,0.0,3.3331765284000507,3.3466249945675637,3.264582173470572,3.2850048672019883,3.271751799613121,3.221531686972221
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.2813593893176605e-05,0.0,0.0,3.309427471587296,3.3358983300453957,3.3070886978628704,3.2717812683027434,3.221559951886815,3.2600020375420553
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.348454699163801e-05,0.0,0.0,3.2667398732325275,3.2631985617222536,3.261545900348742,3.221589305127425,3.2600303700379127,3.3736081526857222
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00015618829627755222,0.0,0.0,3.1666342439519974,3.174707574623152,3.18351571710283,3.260059811766434,3.3736366847546178,3.2440727485704013
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.326010359515841e-05,0.0,0.0,3.0091099465823206,3.0004063199414177,2.9600518263252265,3.3736663877952333,3.2441010530831123,3.18426399463479
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.9521936332301987e-05,0.0,0.0,3.0175276244488853,2.9867012909662276,2.8792894120486765,3.2441304581717407,3.1842921940808435,2.9206844045541738
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00013059622809338134,0.0,0.0,2.569005594751907,2.5373925314112644,2.4472389575056877,3.1843214615998465,2.920712140967234,2.9825970984835686
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00020061497643996122,0.0,0.0,2.1523492447808574,2.126519595856959,1.852449075143956,2.9207408022113484,2.982624943659298,2.454236209307164
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00020224443396479606,0.0,0.0,2.1613679627509197,2.133372633509804,1.9401950896328521,2.982653747312435,2.454263126305851,1.9730611460165954
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00021226080522039853,0.0,0.0,1.9019346908420436,2.1166873861535946,1.9183345655281505,2.4542907146450905,1.9730872177300693,2.0136351992759054
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.8853360324818e-05,0.0,0.0,1.9515364345983888,1.9787363948954932,1.945963774141686,1.9731136992902991,2.0136613422662384,1.9270777410588547
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0001905027547417214,0.0,0.0,1.914560799936105,1.9131877392519705,1.750736842658889,2.0136879171532303,1.927103731992805,1.9505200844184154
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00013227361083953488,0.0,0.0,1.9007319113183145,1.9864831222490178,1.8989026736734846,1.9271301077839058,1.950546116533773,1.7969410078273325
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00020325086361248817,0.0,0.0,2.1685827396328428,2.18789730878111,1.973896851949953,1.9505725462459838,1.7969667701487368,1.9267770765007541
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.313388773229355e-05,0.0,0.0,1.9981323600213061,2.0439875646205694,2.0106346458204998,1.796992846604698,1.926803066906524,2.0040177302856006
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.220574872614762e-05,0.0,0.0,2.18962594290708,2.261193235044355,2.1925026355134545,1.9268294420060486,2.0040438563808265,1.9965039639847706
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.610525145405122e-05,0.0,0.0,2.4740102884377233,2.545139340617501,2.459687502528627,2.004070409146113,1.9965300768804854,2.261586164942968
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.306840270988372e-05,0.0,0.0,2.5560791439382817,2.6482300643799745,2.5668651227207815,1.996556612362917,2.261612743511329,2.5305751067220155
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.5991841210322715e-05,0.0,0.0,2.565097696306221,2.5960887518944373,2.5428791023668316,2.261639888724892,2.530602157826034,2.6721325843795247
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0432515537356755e-05,0.0,0.0,2.4562740103918026,2.529348098643108,2.4697070578177907,2.5306299217568524,2.6721598841590293,2.53748778121095
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.1326723486809066e-05,0.0,0.0,2.4908450846080483,2.497467439650471,2.460294678586498,2.672187973694512,2.537514844458536,2.5462034938312605
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.549621774153353e-05,0.0,0.0,2.352861320505624,2.363389931494491,2.3415796447714565,2.537542624289603,2.5462305723898284,2.439509578567914
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0464069503072967e-05,0.0,0.0,2.3176890844273,2.3181014158242825,2.287838914849083,2.546258372268418,2.439536469696177,2.3286077833170005
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.94424571452671e-05,0.0,0.0,2.1712883776660017,2.151547795255639,2.1557648809329857,2.4395640241618284,2.3286344796229317,2.2690996939394896
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0513183269880346e-05,0.0,0.0,2.306566301012149,2.3526638773859054,2.327309664892973,2.3286617789968536,2.2691262857069443,2.1503839424382623
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.6406796946588302e-05,0.0,0.0,2.579527419808062,2.54782097655765,2.4927820771507263,2.269153448202817,2.150410325656528,2.3682800802063153
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0480440758675427e-05,0.0,0.0,2.602674875746235,2.6169451014801024,2.5984414189338034,2.150437215087331,2.368306846204981,2.47497423277397
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.214145224922649e-05,0.0,0.0,2.7478732815559233,2.7903520972727778,2.7760587600131177,2.368334236831482,2.4750011862033583,2.631258103866422
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.2045601806589144e-05,0.0,0.0,2.824230154339622,2.790352004265635,2.702582875566837,2.4750288222433423,2.631285331841304,2.823007103773546
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.234952439010364e-05,0.0,0.0,2.7689167501344647,2.837726334886486,2.8003484703295243,2.6313133273589946,2.8230346685958803,2.743662509994916
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.594391598900404e-05,0.0,0.0,2.6534791300914033,2.6255856685818286,2.624248996925747,2.8230631051667014,2.743689935431781,2.8359306963814217
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.059266245691523e-05,0.0,0.0,2.5825332473435627,2.5508001277416095,2.5337705561262793,2.7437181894974447,2.835958283906765,2.6132253495096003
